,train|LOLv1/our485/high/2.png,train|LOLv1/our485/high/21.png,train|LOLv1/our485/high/24.png,train|LOLv1/our485/high/53.png,train|LOLv1/our485/high/54.png,train|LOLv1/our485/high/56.png,train|LOLv1/our485/high/80.png,train|LOLv1/our485/high/81.png,train|LOLv1/our485/high/82.png,train|LOLv1/our485/high/113.png,train|LOLv1/our485/high/114.png,train|LOLv1/our485/high/143.png,train|LOLv1/our485/high/144.png,train|LOLv1/our485/high/145.png,train|LOLv1/our485/high/546.png,train|LOLv1/our485/high/664.png,train|LOLv1/our485/high/668.png,train|LOLv1/our485/high/690.png,train|LOLv1/our485/high/691.png,train|LOLv1/our485/high/692.png,train|LOLv1/our485/high/693.png,train|LOLv1/our485/high/694.png,train|LOLv1/our485/high/695.png,train|LOLv1/our485/high/696.png,train|LOLv1/our485/high/697.png,train|LOLv1/our485/high/698.png,train|LOLv1/our485/high/699.png,train|LOLv1/our485/high/700.png,train|LOLv1/our485/high/701.png,train|LOLv1/our485/high/702.png,train|LOLv1/our485/high/703.png,train|LOLv1/our485/high/704.png,train|LOLv1/our485/high/708.png,train|LOLv1/our485/high/709.png,train|LOLv1/our485/high/710.png,train|LOLv1/our485/high/711.png,train|LOLv1/our485/high/712.png,train|LOLv1/our485/high/713.png,train|LOLv1/our485/high/714.png,train|LOLv1/our485/high/715.png,train|LOLv1/our485/high/716.png,train|LOLv1/our485/high/717.png,train|LOLv1/our485/high/718.png,train|LOLv1/our485/high/719.png,train|LOLv1/our485/high/720.png,train|LOLv1/our485/high/721.png,train|LOLv1/our485/high/722.png,train|LOLv1/our485/high/723.png,train|LOLv1/our485/high/724.png,train|LOLv1/our485/high/725.png,train|LOLv1/our485/high/726.png,train|LOLv1/our485/high/727.png,train|LOLv1/our485/high/728.png,train|LOLv1/our485/high/729.png,train|LOLv1/our485/high/730.png,train|LOLv1/our485/high/731.png,train|LOLv1/our485/high/732.png,train|LOLv1/our485/high/733.png,train|LOLv1/our485/high/734.png,train|LOLv1/our485/high/735.png,train|LOLv1/our485/high/736.png,train|LOLv1/our485/high/737.png,train|LOLv1/our485/high/738.png,train|LOLv1/our485/high/739.png,train|LOLv1/our485/high/740.png,train|LOLv1/our485/high/741.png,train|LOLv1/our485/high/743.png,train|LOLv1/our485/high/744.png,train|LOLv1/our485/high/745.png,train|LOLv1/our485/high/746.png,train|LOLv1/our485/high/747.png,train|LOLv1/our485/high/750.png,train|LOLv1/our485/high/751.png,train|LOLv1/our485/high/752.png,train|LOLv1/our485/high/757.png,train|LOLv1/our485/high/758.png,train|LOLv1/our485/high/759.png,train|LOLv1/our485/high/760.png,train|LOLv1/our485/high/761.png,train|LOLv1/our485/high/762.png,train|LOLv1/our485/high/763.png,train|LOLv1/our485/high/764.png,train|LOLv1/our485/high/765.png,train|LOLv1/our485/high/766.png,train|LOLv1/our485/high/769.png,train|LOLv1/our485/high/770.png,train|LOLv1/our485/high/771.png,train|LOLv1/our485/high/772.png,train|LOLv1/our485/high/773.png,train|LOLv1/our485/high/774.png,train|LOLv1/our485/high/775.png,train|LOLv1/our485/high/776.png,train|LOLv1/our485/high/777.png,train|LOLv1/our485/high/779.png,train|LOLv1/our485/high/781.png,train|LOLv1/our485/high/782.png,train|LOLv1/our485/high/783.png,train|LOLv1/our485/high/784.png,train|LOLv1/our485/high/785.png,train|LOLv1/our485/high/786.png,train|LOLv1/our485/high/787.png,train|LOLv1/our485/high/788.png,train|LOLv1/our485/high/789.png,train|LOL-v2/Real_captured/Train/Normal/normal00001.png,train|LOL-v2/Real_captured/Train/Normal/normal00002.png,train|LOL-v2/Real_captured/Train/Normal/normal00003.png,train|LOL-v2/Real_captured/Train/Normal/normal00004.png,train|LOL-v2/Real_captured/Train/Normal/normal00021.png,train|LOL-v2/Real_captured/Train/Normal/normal00022.png,train|LOL-v2/Real_captured/Train/Normal/normal00023.png,train|LOL-v2/Real_captured/Train/Normal/normal00024.png,train|LOL-v2/Real_captured/Train/Normal/normal00053.png,train|LOL-v2/Real_captured/Train/Normal/normal00054.png,train|LOL-v2/Real_captured/Train/Normal/normal00055.png,train|LOL-v2/Real_captured/Train/Normal/normal00056.png,train|LOL-v2/Real_captured/Train/Normal/normal00079.png,train|LOL-v2/Real_captured/Train/Normal/normal00080.png,train|LOL-v2/Real_captured/Train/Normal/normal00081.png,train|LOL-v2/Real_captured/Train/Normal/normal00082.png,train|LOL-v2/Real_captured/Train/Normal/normal00111.png,train|LOL-v2/Real_captured/Train/Normal/normal00113.png,train|LOL-v2/Real_captured/Train/Normal/normal00114.png,train|LOL-v2/Real_captured/Train/Normal/normal00143.png,train|LOL-v2/Real_captured/Train/Normal/normal00144.png,train|LOL-v2/Real_captured/Train/Normal/normal00145.png,train|LOL-v2/Real_captured/Train/Normal/normal00146.png,train|LOL-v2/Real_captured/Train/Normal/normal00178.png,train|LOL-v2/Real_captured/Train/Normal/normal00179.png,train|LOL-v2/Real_captured/Train/Normal/normal00493.png,train|LOL-v2/Real_captured/Train/Normal/normal00546.png,train|LOL-v2/Real_captured/Train/Normal/normal00547.png,train|LOL-v2/Real_captured/Train/Normal/normal00664.png,train|LOL-v2/Real_captured/Train/Normal/normal00665.png,train|LOL-v2/Real_captured/Train/Normal/normal00668.png,train|LOL-v2/Real_captured/Train/Normal/normal00669.png
test|LOLv1/eval15/high/1.png,0.937688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994072,0.937688,0.991642,0.986613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test|LOLv1/eval15/high/22.png,0.000000,0.994775,0.985697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994775,0.995650,0.989659,0.985697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test|LOLv1/eval15/high/23.png,0.000000,0.986783,0.991688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986783,0.989344,0.995536,0.991688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test|LOLv1/eval15/high/55.png,0.000000,0.000000,0.000000,0.994548,0.989361,0.965411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994548,0.989361,0.995229,0.965411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test|LOLv1/eval15/high/79.png,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993140,0.995092,0.984999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995848,0.993140,0.995092,0.984999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test|LOLv1/eval15/high/111.png,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988929,0.974581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994462,0.988929,0.974581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test|LOLv1/eval15/high/146.png,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981266,0.983570,0.980235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981266,0.983570,0.980235,0.991757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test|LOLv1/eval15/high/179.png,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.928643,0.987090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test|LOLv1/eval15/high/493.png,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test|LOLv1/eval15/high/547.png,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962031,0.995358,0.000000,0.000000,0.000000,0.000000
