test,train_list,score_list
test|LOLv1/eval15/high/1.png,train|LOL-v2/Real_captured/Train/Normal/normal00001.png;train|LOL-v2/Real_captured/Train/Normal/normal00003.png;train|LOL-v2/Real_captured/Train/Normal/normal00004.png;train|LOLv1/our485/high/2.png;train|LOL-v2/Real_captured/Train/Normal/normal00002.png,0.994072;0.991642;0.986613;0.937688;0.937688
test|LOLv1/eval15/high/22.png,train|LOL-v2/Real_captured/Train/Normal/normal00022.png;train|LOLv1/our485/high/21.png;train|LOL-v2/Real_captured/Train/Normal/normal00021.png;train|LOL-v2/Real_captured/Train/Normal/normal00023.png;train|LOLv1/our485/high/24.png;train|LOL-v2/Real_captured/Train/Normal/normal00024.png,0.995650;0.994775;0.994775;0.989659;0.985697;0.985697
test|LOLv1/eval15/high/23.png,train|LOL-v2/Real_captured/Train/Normal/normal00023.png;train|LOLv1/our485/high/24.png;train|LOL-v2/Real_captured/Train/Normal/normal00024.png;train|LOL-v2/Real_captured/Train/Normal/normal00022.png;train|LOLv1/our485/high/21.png;train|LOL-v2/Real_captured/Train/Normal/normal00021.png,0.995536;0.991688;0.991688;0.989344;0.986783;0.986783
test|LOLv1/eval15/high/55.png,train|LOL-v2/Real_captured/Train/Normal/normal00055.png;train|LOLv1/our485/high/53.png;train|LOL-v2/Real_captured/Train/Normal/normal00053.png;train|LOLv1/our485/high/54.png;train|LOL-v2/Real_captured/Train/Normal/normal00054.png;train|LOLv1/our485/high/56.png;train|LOL-v2/Real_captured/Train/Normal/normal00056.png,0.995229;0.994548;0.994548;0.989361;0.989361;0.965411;0.965411
test|LOLv1/eval15/high/79.png,train|LOL-v2/Real_captured/Train/Normal/normal00079.png;train|LOLv1/our485/high/81.png;train|LOL-v2/Real_captured/Train/Normal/normal00081.png;train|LOLv1/our485/high/80.png;train|LOL-v2/Real_captured/Train/Normal/normal00080.png;train|LOLv1/our485/high/82.png;train|LOL-v2/Real_captured/Train/Normal/normal00082.png,0.995848;0.995092;0.995092;0.993140;0.993140;0.984999;0.984999
test|LOLv1/eval15/high/111.png,train|LOL-v2/Real_captured/Train/Normal/normal00111.png;train|LOLv1/our485/high/113.png;train|LOL-v2/Real_captured/Train/Normal/normal00113.png;train|LOLv1/our485/high/114.png;train|LOL-v2/Real_captured/Train/Normal/normal00114.png,0.994462;0.988929;0.988929;0.974581;0.974581
test|LOLv1/eval15/high/146.png,train|LOL-v2/Real_captured/Train/Normal/normal00146.png;train|LOLv1/our485/high/144.png;train|LOL-v2/Real_captured/Train/Normal/normal00144.png;train|LOLv1/our485/high/143.png;train|LOL-v2/Real_captured/Train/Normal/normal00143.png;train|LOLv1/our485/high/145.png;train|LOL-v2/Real_captured/Train/Normal/normal00145.png,0.991757;0.983570;0.983570;0.981266;0.981266;0.980235;0.980235
test|LOLv1/eval15/high/179.png,train|LOL-v2/Real_captured/Train/Normal/normal00179.png;train|LOL-v2/Real_captured/Train/Normal/normal00178.png,0.987090;0.928643
test|LOLv1/eval15/high/493.png,train|LOL-v2/Real_captured/Train/Normal/normal00493.png,0.978882
test|LOLv1/eval15/high/547.png,train|LOL-v2/Real_captured/Train/Normal/normal00547.png;train|LOLv1/our485/high/546.png;train|LOL-v2/Real_captured/Train/Normal/normal00546.png,0.995358;0.962031;0.962031
test|LOLv1/eval15/high/665.png,train|LOLv1/our485/high/664.png;train|LOL-v2/Real_captured/Train/Normal/normal00664.png;train|LOL-v2/Real_captured/Train/Normal/normal00665.png,0.990496;0.990496;0.990496
test|LOLv1/eval15/high/669.png,train|LOLv1/our485/high/668.png;train|LOL-v2/Real_captured/Train/Normal/normal00668.png;train|LOL-v2/Real_captured/Train/Normal/normal00669.png,0.989271;0.989271;0.989271
test|LOLv1/eval15/high/748.png,train|LOLv1/our485/high/747.png,0.993301
test|LOLv1/eval15/high/778.png,train|LOLv1/our485/high/775.png;train|LOLv1/our485/high/776.png;train|LOLv1/our485/high/777.png,0.992781;0.992781;0.992781
test|LOLv1/eval15/high/780.png,train|LOLv1/our485/high/779.png,0.993569
test|LOL-v2/Real_captured/Test/Normal/normal00690.png,train|LOLv1/our485/high/690.png;train|LOLv1/our485/high/691.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00691.png,train|LOLv1/our485/high/690.png;train|LOLv1/our485/high/691.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00692.png,train|LOLv1/our485/high/692.png;train|LOLv1/our485/high/693.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00693.png,train|LOLv1/our485/high/692.png;train|LOLv1/our485/high/693.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00694.png,train|LOLv1/our485/high/694.png;train|LOLv1/our485/high/695.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00695.png,train|LOLv1/our485/high/694.png;train|LOLv1/our485/high/695.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00696.png,train|LOLv1/our485/high/696.png;train|LOLv1/our485/high/697.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00697.png,train|LOLv1/our485/high/696.png;train|LOLv1/our485/high/697.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00698.png,train|LOLv1/our485/high/698.png;train|LOLv1/our485/high/699.png;train|LOLv1/our485/high/700.png;train|LOLv1/our485/high/701.png,1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00699.png,train|LOLv1/our485/high/698.png;train|LOLv1/our485/high/699.png;train|LOLv1/our485/high/700.png;train|LOLv1/our485/high/701.png,1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00700.png,train|LOLv1/our485/high/698.png;train|LOLv1/our485/high/699.png;train|LOLv1/our485/high/700.png;train|LOLv1/our485/high/701.png,1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00701.png,train|LOLv1/our485/high/698.png;train|LOLv1/our485/high/699.png;train|LOLv1/our485/high/700.png;train|LOLv1/our485/high/701.png,1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00702.png,train|LOLv1/our485/high/702.png;train|LOLv1/our485/high/703.png;train|LOLv1/our485/high/704.png,1.000000;1.000000;1.000000
