test,train,score,rank
test|LOLv1/eval15/high/1.png,train|LOL-v2/Real_captured/Train/Normal/normal00001.png,0.994072,1
test|LOLv1/eval15/high/1.png,train|LOL-v2/Real_captured/Train/Normal/normal00003.png,0.991642,2
test|LOLv1/eval15/high/1.png,train|LOL-v2/Real_captured/Train/Normal/normal00004.png,0.986613,3
test|LOLv1/eval15/high/1.png,train|LOLv1/our485/high/2.png,0.937688,4
test|LOLv1/eval15/high/1.png,train|LOL-v2/Real_captured/Train/Normal/normal00002.png,0.937688,5
test|LOLv1/eval15/high/22.png,train|LOL-v2/Real_captured/Train/Normal/normal00022.png,0.995650,1
test|LOLv1/eval15/high/22.png,train|LOLv1/our485/high/21.png,0.994775,2
test|LOLv1/eval15/high/22.png,train|LOL-v2/Real_captured/Train/Normal/normal00021.png,0.994775,3
test|LOLv1/eval15/high/22.png,train|LOL-v2/Real_captured/Train/Normal/normal00023.png,0.989659,4
test|LOLv1/eval15/high/22.png,train|LOLv1/our485/high/24.png,0.985697,5
test|LOLv1/eval15/high/22.png,train|LOL-v2/Real_captured/Train/Normal/normal00024.png,0.985697,6
test|LOLv1/eval15/high/23.png,train|LOL-v2/Real_captured/Train/Normal/normal00023.png,0.995536,1
test|LOLv1/eval15/high/23.png,train|LOLv1/our485/high/24.png,0.991688,2
test|LOLv1/eval15/high/23.png,train|LOL-v2/Real_captured/Train/Normal/normal00024.png,0.991688,3
test|LOLv1/eval15/high/23.png,train|LOL-v2/Real_captured/Train/Normal/normal00022.png,0.989344,4
test|LOLv1/eval15/high/23.png,train|LOLv1/our485/high/21.png,0.986783,5
test|LOLv1/eval15/high/23.png,train|LOL-v2/Real_captured/Train/Normal/normal00021.png,0.986783,6
test|LOLv1/eval15/high/55.png,train|LOL-v2/Real_captured/Train/Normal/normal00055.png,0.995229,1
test|LOLv1/eval15/high/55.png,train|LOLv1/our485/high/53.png,0.994548,2
test|LOLv1/eval15/high/55.png,train|LOL-v2/Real_captured/Train/Normal/normal00053.png,0.994548,3
test|LOLv1/eval15/high/55.png,train|LOLv1/our485/high/54.png,0.989361,4
test|LOLv1/eval15/high/55.png,train|LOL-v2/Real_captured/Train/Normal/normal00054.png,0.989361,5
test|LOLv1/eval15/high/55.png,train|LOLv1/our485/high/56.png,0.965411,6
test|LOLv1/eval15/high/55.png,train|LOL-v2/Real_captured/Train/Normal/normal00056.png,0.965411,7
test|LOLv1/eval15/high/79.png,train|LOL-v2/Real_captured/Train/Normal/normal00079.png,0.995848,1
test|LOLv1/eval15/high/79.png,train|LOLv1/our485/high/81.png,0.995092,2
test|LOLv1/eval15/high/79.png,train|LOL-v2/Real_captured/Train/Normal/normal00081.png,0.995092,3
test|LOLv1/eval15/high/79.png,train|LOLv1/our485/high/80.png,0.993140,4
test|LOLv1/eval15/high/79.png,train|LOL-v2/Real_captured/Train/Normal/normal00080.png,0.993140,5
test|LOLv1/eval15/high/79.png,train|LOLv1/our485/high/82.png,0.984999,6
test|LOLv1/eval15/high/79.png,train|LOL-v2/Real_captured/Train/Normal/normal00082.png,0.984999,7
